Method,Name,Error,Occurrences
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),174
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zmetadata,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zmetadata'),10
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/x/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/x/0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1'),94
POST,/processes/edr-zarr-difference-streaming/execution,HTTPError('502 Server Error: Bad Gateway for url: /processes/edr-zarr-difference-streaming/execution'),64
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/.zmetadata,CatchResponseError('Job ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75 not found - may have expired'),3
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),2
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 502'),78
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zmetadata,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/.zmetadata'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,CatchResponseError('Chunk 0.1.0 failed with status 404'),15
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,CatchResponseError('Chunk 0.1.1 failed with status 404'),14
POST,/processes/edr-zarr-difference-streaming/execution,HTTPError('400 Client Error: Bad Request for url: /processes/edr-zarr-difference-streaming/execution'),135
GET,/difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/time/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/e488b3ed-9c9d-4281-ba67-1507f5bb2e59/zarr/time/0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,CatchResponseError('Chunk 0.0.0 failed with status 404'),14
GET,/difference-results/57f85ae0-2ab7-4df3-a58f-7718c79ca05a/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0'),8
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,"ChunkedEncodingError(ProtocolError('Connection broken: IncompleteRead(295317 bytes read, 36622 more expected)', IncompleteRead(295317 bytes read, 36622 more expected)))",1
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),1
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('504 Server Error: Gateway Time-out for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),110
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/x/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/x/0'),11
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,HTTPError('404 Client Error: Not Found for url: /collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs'),29
GET,/,HTTPError('502 Server Error: Bad Gateway for url: /'),59
GET,/collections,HTTPError('504 Server Error: Gateway Time-out for url: /collections'),324
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/y/0,HTTPError('504 Server Error: Gateway Time-out for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/y/0'),2
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/temperature_difference/1.1,CatchResponseError('Server error computing difference for chunk 1.1'),1
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/temperature_difference/0.0,CatchResponseError('Server error computing difference for chunk 0.0'),110
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,CatchResponseError('Chunk 0.0.1 failed with status 504'),136
GET,/difference-results/ba3ee1b5-78b1-4fc7-bff2-afcde2e19e75/zarr/temperature_difference/1.0,CatchResponseError('Server error computing difference for chunk 1.0'),1
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/temperature_difference/0.1,CatchResponseError('Server error computing difference for chunk 0.1'),96
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zgroup,CatchResponseError('Job 42fdd945-0efc-420e-9cb9-323b7de65efa not found - may have expired'),176
GET,/difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zmetadata,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/42fdd945-0efc-420e-9cb9-323b7de65efa/zarr/.zmetadata'),63
