Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,7050,92,47,225.4349335507615,1.7281579785048962,27803.383839025628,2196.569645390071,5.87510086446319,0.07666798291214376,47,50,54,58,260,570,1400,3400,26000,28000,28000
GET,/collections,13878,221,1100.0,2751.906539355895,1.5831409837119281,77204.21246800106,290812.3631647211,11.565198552768816,0.1841698285172149,1100,1400,1600,1800,2600,9300,32000,40000,66000,77000,77000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,62913,732,48,167.67509857186644,1.5605469816364348,28193.689591018483,3.396213819083496,52.428400097301086,0.6100104727357525,48,49,52,55,120,520,1000,2000,21000,28000,28000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,62927,876,47,165.33382256913745,1.6209580353461206,28369.43111201981,18.46169370858296,52.44006696426598,0.7300125329460645,47,49,52,55,180,540,1100,2000,18000,26000,28000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,62888,700,48,149.1782503819136,1.5577910235151649,28367.290708003566,1070.3254674977738,52.407566406292354,0.583343348244572,48,49,52,54,92,500,980,1700,14000,28000,28000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,16089,204,6,216.66282658999694,1.6492069698870182,37962.78637798969,273736.1229411399,13.407730185581313,0.17000291863127528,6,9,13,17,240,550,1400,3900,24000,38000,38000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,16268,212,6,204.4531034382312,1.6345030162483454,35740.97846704535,327614.8340299975,13.556899413203855,0.1766696997540704,6,9,13,18,290,560,1400,3500,26000,35000,36000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,15741,184,6,196.04480189534365,1.7009159782901406,31894.490196020342,100173.78514706816,13.117725206739726,0.15333596582428752,6,9,12,16,190,550,1300,3300,24000,30000,32000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,15887,209,6,215.02540517292854,1.5784919960424304,37872.26172100054,162021.40536287532,13.239393962230738,0.1741696568330222,6,9,13,17,230,560,1300,3500,27000,37000,38000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,16077,195,45,224.94212521408022,1.6821619938127697,28616.002654016484,48881.57280587174,13.397730013897121,0.1625027898681308,45,48,51,53,220,550,1300,4000,25000,28000,29000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,15978,210,27,202.7862167594518,1.5759140369482338,33654.09548097523,43950.85386155965,13.315228597502532,0.1750030044733716,27,47,50,52,230,550,1200,2800,24000,28000,34000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,62872,750,48,139.63375712674073,1.6543539823032916,28311.367018031888,127.92842600839802,52.39423284404676,0.6250107302620415,48,49,52,54,83,490,950,1600,13000,28000,28000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,62862,705,48,140.63710038241356,1.5732219908386469,28350.780670007225,1233.3942922592346,52.38589936764327,0.587510086446319,48,49,52,54,81,490,940,1500,14000,27000,28000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.475656526+18769450.517564365%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,20862,300,2000.0,2710.4943707261095,1.7289009992964566,47922.06934501883,4809.089540791871,17.385298472968945,0.2500042921048166,2000,2700,3200,3600,4800,6000,9800,16000,30000,38000,48000
POST,/processes/edr-zarr-difference/execution,26328,806,3300.0,4280.098172072506,1.5820660046301782,59753.190626972355,6022.219804010939,21.940376675118703,0.6716781981216072,3300,4100,4700,5100,7100,12000,21000,31000,49000,52000,60000
,Aggregated,478620,6396,48,579.0350111853306,1.5577910235151649,77204.21246800106,41446.84052484226,398.8568476240244,5.330091507674689,48,51,60,210,1400,3100,5200,8400,33000,52000,77000
