Method,Name,Error,Occurrences
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,HTTPError('500 Server Error: Internal Server Error for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1'),6364
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/y/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/y/0'),3
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,HTTPError('500 Server Error: Internal Server Error for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1'),6500
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/.zmetadata,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/.zmetadata'),12
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/time/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/time/0'),9
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup'),7
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),5
GET,/,HTTPError('502 Server Error: Bad Gateway for url: /'),18
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup'),9
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs'),15
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),4
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup'),7
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs'),21
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,HTTPError('502 Server Error: Bad Gateway for url: /collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0'),6
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs'),10
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/x/0,HTTPError('502 Server Error: Bad Gateway for url: /difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/x/0'),6
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup'),5
GET,/collections,HTTPError('502 Server Error: Bad Gateway for url: /collections'),32
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,HTTPError('500 Server Error: Internal Server Error for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1'),6455
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,HTTPError('502 Server Error: Bad Gateway for url: /collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3'),7
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs'),21
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,HTTPError('502 Server Error: Bad Gateway for url: /collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7'),5
GET,/difference-results/7918abdb-9eb2-40c0-bb1f-b8f898cd91d6/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),6
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup'),5
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup'),6
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,HTTPError('502 Server Error: Bad Gateway for url: /collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1'),5
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,HTTPError('502 Server Error: Bad Gateway for url: /collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup'),7
