Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1765319470,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1765319471,5,,Aggregated,0.000000,0.000000,110,110,150,160,160,160,160,160,160,160,160,9,0,110.0,79.98731255712401,3.034915018361062,161.71708001638763,21198.666666666668
1765319472,10,,Aggregated,0.000000,0.000000,10,11,110,110,160,160,160,160,160,160,160,18,0,9,44.06162327925105,3.034915018361062,161.71708001638763,11566.777777777777
1765319473,15,,Aggregated,9.000000,0.000000,6,11,16,110,140,160,160,160,160,160,160,34,0,6,35.679352117072355,2.7994879928883165,161.71708001638763,29986.176470588234
1765319474,20,,Aggregated,9.000000,0.000000,5,11,14,45,110,150,160,160,160,160,160,54,2,4,28.159133333247155,2.710077998926863,161.71708001638763,30892.5
1765319475,25,,Aggregated,11.000000,0.000000,5,11,16,40,110,150,160,180,180,180,180,73,4,5,27.77215002713827,2.5929679977707565,175.542099023005,34239.30136986302
1765319476,30,,Aggregated,11.250000,0.500000,5,10,13,21,110,140,160,180,180,180,180,90,5,5,24.05554978856041,2.5675760116428137,175.542099023005,33634.74444444444
1765319477,35,,Aggregated,14.200000,0.800000,4,10,14,16,96,110,160,160,180,180,180,128,8,4,21.319522828434856,2.5675760116428137,175.542099023005,40249.453125
1765319478,40,,Aggregated,14.500000,0.833333,4,10,14,17,93,110,160,160,180,180,180,147,10,4,21.136485496939788,2.5675760116428137,175.542099023005,38591.578231292515
1765319479,45,,Aggregated,17.285714,1.142857,4,10,14,28,92,100,150,160,180,180,180,186,12,4,20.864422392551987,2.5675760116428137,175.542099023005,41368.55376344086
1765319480,50,,Aggregated,18.125000,1.250000,4,10,14,31,92,100,140,160,180,180,180,216,17,4,20.985713680770626,2.5675760116428137,175.542099023005,37884.1712962963
1765319481,55,,Aggregated,20.000000,1.333333,4,10,14,28,88,99,140,160,180,180,180,258,22,4,20.003893046934056,2.5675760116428137,175.542099023005,38110.23643410853
1765319482,60,,Aggregated,21.000000,1.700000,4,10,16,30,89,98,140,160,180,180,180,300,28,4,20.427718600452256,2.5675760116428137,175.542099023005,39798.71333333333
1765319483,65,,Aggregated,24.200000,2.100000,4,9,16,29,63,96,130,150,180,180,180,341,36,4,19.401384885829145,2.5675760116428137,175.542099023005,36689.715542522
1765319484,70,,Aggregated,27.000000,2.600000,4,10,22,30,55,96,130,150,180,180,180,381,46,4,19.477709244250434,2.5675760116428137,175.542099023005,38091.93963254593
1765319485,75,,Aggregated,30.000000,3.500000,4,10,22,30,72,96,110,140,180,180,180,438,50,4,19.42351559356714,2.4034959787968546,175.542099023005,40074.76255707763
1765319486,80,,Aggregated,33.100000,4.200000,4,10,21,30,63,95,110,140,180,180,180,489,56,4,19.104608008209503,2.4034959787968546,175.542099023005,40570.73415132924
1765319487,85,,Aggregated,34.800000,4.400000,4,9,18,29,54,95,110,140,180,180,180,545,62,4,18.630525627367867,2.4034959787968546,175.542099023005,40664.974311926606
1765319488,90,,Aggregated,39.300000,4.900000,4,9,21,29,50,94,110,130,180,180,180,620,74,4,18.301373267604504,2.4034959787968546,175.542099023005,39877.98064516129
