Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,372872,0,51,50.63957052324654,2.129448000005141,1814.832325999987,2269.0,414.2801915455047,0.0,51,54,56,57,63,72,95,120,410,1100,1800
GET,/collections,743899,0,10,14.372283394298087,2.4548160001813812,2289.28823199999,34223.0,826.5104921005316,0.0,10,13,15,17,24,33,54,80,380,1100,2300
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zattrs,3732,0,52,60.543280968919326,2.3281379999389173,1903.6485750000338,2.0,4.146446166104786,0.0,52,55,58,59,66,80,170,610,1300,1900,1900
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/.zgroup,3732,0,51,62.986911376740835,2.229189999980008,1647.774193000032,17.0,4.146446166104786,0.0,51,54,57,58,65,79,460,660,1100,1600,1600
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.0,2374,0,10,13.020182459140248,2.6217430001906905,998.6106419999032,422715.0,2.6376375129509007,0.0,10,12,14,15,21,27,42,54,260,1000,1000
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.1,2397,0,10,12.846396133917311,2.716403000022183,928.9789309998469,425190.0,2.663191709580164,0.0,10,12,14,16,20,27,41,52,240,930,930
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.0.2,2302,0,10,12.660914783665802,2.788948999977947,321.4585180000995,426123.0,2.557641766981033,0.0,10,13,15,16,21,27,39,51,240,320,320
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.0,2360,0,10,12.79609461567765,2.832046999856175,381.2169620000532,427684.0,2.622082784567871,0.0,10,13,14,16,21,28,37,50,240,380,380
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.1,2381,0,10,12.574568142374485,2.767073999848435,681.0759929999222,422642.0,2.6454148771424153,0.0,10,12,14,16,21,27,39,47,330,680,680
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.1.2,2346,0,10,12.930579176897984,2.8564049998749397,520.6485280000379,425522.0,2.606528056184841,0.0,10,13,15,16,21,27,38,48,340,520,520
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.0,2402,0,10,13.289511306412985,2.7964250000422908,423.66794700001265,431674.0,2.66874696971696,0.0,10,13,15,16,22,28,42,57,320,420,420
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.1,2350,0,10,12.829442514894263,2.755559999968682,880.6283890000941,426174.0,2.6109722642942783,0.0,10,12,14,16,20,27,39,52,230,880,880
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/0.2.2,2388,0,10,13.445858072445553,2.7174140000170155,477.5863180000215,431116.0,2.6531922413339304,0.0,10,13,15,16,21,29,43,55,380,480,480
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.0,2323,0,10,12.3225332014612,2.7086890002010477,463.90376400017885,424003.0,2.580973859555578,0.0,10,12,14,15,21,28,37,46,82,460,460
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.1,2445,0,10,12.842004687524833,2.7806109999346518,385.591593999834,428767.0,2.7165222068934085,0.0,10,12,14,16,21,28,39,49,320,390,390
GET,/collections/aigfs0p25_v1p0_global_latlon/instances/2025-11-23T00:00Z/items/zarr/pressure_reduced_to_msl/0/4326/degF/pressure_reduced_to_msl/1.0.2,2310,0,10,12.795344579220044,2.714562999926784,353.89881500009324,428028.0,2.5665301831999074,0.0,10,12,14,16,20,27,40,54,250,350,350
