Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2908,76,4,28.000840945652925,1.4466870343312621,15576.682382030413,2169.064649243466,3.389556895096344,0.08858539340691958,4,5,6,7,13,46,50,54,11000,16000,16000
GET,/collections,5690,136,650.0,1154.139072921748,1.5493779792450368,25773.431405017618,288884.18646748684,6.632248532702269,0.15852123030711923,660,750,820,880,1100,1500,11000,16000,24000,26000,26000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,9756,191,5,87.35899654590654,1.4702879707328975,13496.388976986054,4.349323493234932,11.371567079972467,0.22262908079896895,5,44,45,46,48,50,54,100,12000,13000,13000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,9756,255,4,59.220889751844894,1.5562429907731712,15310.533308016602,19.744464944649447,11.371567079972467,0.2972273068258486,4,4,5,6,12,46,50,120,12000,15000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,9756,234,44,66.54033164940189,1.5139839961193502,14424.518376996275,1057.9981549815498,11.371567079972467,0.2727497639107787,44,44,46,47,48,50,53,60,11000,14000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,45389,1038,4,88.17463035813324,1.5184860094450414,17101.130777969956,270912.36612395075,52.905295017719375,1.2098899783734542,4,5,6,6,8,10,17,150,15000,17000,17000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,12312,297,4,120.36125442653693,1.5615840093232691,17445.957884017844,323934.64254385966,14.350833731920972,0.3461823926559883,4,5,6,6,8,10,18,2400,16000,17000,17000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,1734,40,4,129.72147043491202,1.6862010234035552,14252.120079007,161042.1493656286,2.02114568641577,0.04662389126679978,4,5,6,6,9,18,260,6400,14000,14000,14000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,30520,644,4,83.07761421749561,1.4760399935767055,17026.18993696524,190037.92080602882,35.574029036568234,0.7506446493954764,4,5,5,6,8,10,14,40,16000,17000,17000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,7106,171,4,112.10205687023267,1.644793024752289,16668.139522022102,114586.11525471433,8.282734283546981,0.19931713516556904,4,5,5,6,9,42,52,4500,14000,17000,17000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,15292,316,4,54.310720753272555,1.440068008378148,16334.468776010908,148857.18715668324,17.824313631297557,0.36832874100771823,4,4,5,6,8,11,44,48,12000,14000,16000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,3134,79,4,73.26184831020745,1.5456110122613609,15391.784959007055,127.84875558391832,3.6529818807537624,0.09208218525192956,4,5,6,6,13,47,52,170,13000,15000,15000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,3134,75,5,104.6328553578153,1.5203089569695294,13461.316130007617,1219.1014677728142,3.6529818807537624,0.08741979612524958,5,44,46,46,48,50,55,140,12000,13000,13000
GET,/conformance,2885,90,4,57.97496319892114,1.5745380078442395,12077.699854969978,504.6776429809359,3.362748157617934,0.1049037553502995,4,5,5,6,14,46,49,110,11000,12000,12000
,Aggregated,159372,3642,4,121.25145585276611,1.440068008378148,25773.431405017618,170172.8977674874,185.76356997431034,4.24510529984212,4,5,6,8,45,52,730,1200,15000,22000,26000
