Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,19774,0,4,19.504890515423106,2.343703992664814,38092.56285597803,2269.0,10.988641866266109,0.0,4,7,11,13,26,46,110,180,550,36000,38000
GET,/collections,39999,0,4,14.272092936883764,2.38832100876607,36476.16172998096,17018.0,22.22790967982088,0.0,4,7,9,11,19,30,80,160,450,1200,36000
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5347,0,4,13.668273034692916,2.225414995336905,1887.6105570234358,2.0,2.9713901112028362,0.0,4,7,10,13,43,51,76,130,460,1900,1900
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5347,0,4,14.07875833133902,2.3811089922674,5476.970115996664,17.0,2.9713901112028362,0.0,4,7,10,12,24,46,98,160,490,5500,5500
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,5807,0,51,100.47169686036881,34.35221500694752,1464.3241419980768,110603.0,3.227017463204576,0.0,51,78,100,130,210,320,530,730,1200,1500,1500
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5507,0,4,20.413786672145225,2.1693309827242047,38088.66430501803,2.0,3.0603039727686587,0.0,4,7,11,14,36,48,64,120,500,38000,38000
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5507,0,4,13.207988737163541,2.3624449968338013,734.1116449970286,17.0,3.0603039727686587,0.0,4,7,10,12,24,46,88,160,620,730,730
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,5959,0,290.0,436.5578844716915,186.1395519808866,39081.61904499866,2685493.0,3.3114856316921077,0.0,290,360,440,490,690,940,1300,1600,36000,39000,39000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,5387,0,4,12.709828679198441,2.2876580187585205,828.9530919864774,2.0,2.9936185765942915,0.0,4,7,10,13,33,48,66,110,460,830,830
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,5387,0,4,12.036733334115235,2.3635039979126304,1016.3463490025606,17.0,2.9936185765942915,0.0,4,7,9,12,21,44,68,150,460,1000,1000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,5958,0,140.0,268.4651492489015,87.49952400103211,38282.47081898735,5857.0,3.3109299200573212,0.0,140,190,230,280,410,600,970,1200,36000,38000,38000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,5221,0,4,13.899324673727742,2.2498279868159443,3135.710347996792,2.0,2.901370445219751,0.0,4,7,11,14,37,48,66,110,560,3100,3100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,5221,0,4,13.325172784566373,2.316250989679247,2682.8295970044564,17.0,2.901370445219751,0.0,4,7,10,12,22,45,70,140,700,2700,2700
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,5972,0,240.0,360.30236795640184,165.7379120006226,38179.87725700368,12198.0,3.3187098829443307,0.0,240,300,350,390,520,680,950,1200,34000,38000,38000
