Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2279,0,4,9.406859788197444,2.2651649778708816,612.5653670169413,2269.0,10.985063642228448,0.0,4,7,9,11,19,28,47,64,260,610,610
GET,/collections,4515,0,4,8.596390289836433,2.4219490005634725,887.207892985316,17778.0,21.76286193271674,0.0,4,6,8,10,15,21,31,43,530,890,890
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,703,0,4,12.225547740969523,2.207370998803526,1480.6126549956389,2.0,3.3885474947286527,0.0,4,6,9,11,22,46,48,52,1500,1500,1500
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,703,0,4,11.042721052210284,2.4517379933968186,563.2890480046626,17.0,3.3885474947286527,0.0,4,6,9,11,17,35,47,58,560,560,560
GET,/collections/aigfs0p25_v1p0_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,778,0,48,77.3420461648321,34.21575197717175,1099.310516990954,110603.0,3.750056829159163,0.0,48,65,81,95,150,220,300,410,1100,1100,1100
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,703,0,4,14.849128200444705,2.386238978942856,1104.5956509769894,2.0,3.3885474947286527,0.0,4,7,10,12,24,46,54,76,1100,1100,1100
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,703,0,4,10.663840665747273,2.43910399149172,911.348788999021,17.0,3.3885474947286527,0.0,4,5,7,9,16,26,46,49,910,910,910
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,715,0,270.0,329.47327077948046,190.36410099943168,1394.6088009979576,2685493.0,3.4463889882375343,0.0,270,320,370,410,530,690,840,1000,1400,1400,1400
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,710,0,4,14.550267682496038,2.397574979113415,2046.6943020001054,2.0,3.422288365942167,0.0,4,7,9,11,25,45,49,57,2000,2000,2000
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,710,0,4,15.033122195089957,2.378217992372811,2684.2343150055967,17.0,3.422288365942167,0.0,4,6,9,10,17,24,45,53,2700,2700,2700
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,763,0,130.0,180.361624463862,89.11402898957022,2377.3408390115947,5857.0,3.677754962273061,0.0,130,160,200,220,330,420,570,620,2400,2400,2400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,643,0,4,15.431991771253154,2.2760950087103993,2006.4658419869374,2.0,3.099340027184244,0.0,4,7,10,13,27,46,54,77,2000,2000,2000
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,643,0,4,16.04515897726762,2.3245699994731694,2336.3060780102387,17.0,3.099340027184244,0.0,4,6,9,11,19,45,51,110,2300,2300,2300
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,720,0,230.0,267.46791323069675,165.80604002228938,1348.7857239961158,12198.0,3.4704896105329017,0.0,230,260,290,310,390,490,600,790,1300,1300,1300
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,680,0,4,11.530413898992052,2.2754160163458437,536.2554430030286,2.0,3.2776846321699624,0.0,4,6,8,10,21,45,52,61,540,540,540
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,680,0,4,10.274814189367188,2.3992500209715217,763.1657480087597,17.0,3.2776846321699624,0.0,4,6,8,10,18,38,46,52,760,760,760
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,774,0,350.0,390.8767925612,236.4826919801999,1439.751714002341,2055804.0,3.7307763313228692,0.0,350,390,440,480,580,680,800,900,1400,1400,1400
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,691,0,4,15.897113425219459,2.296705002663657,1147.1536319877487,2.0,3.3307060012197707,0.0,4,6,9,11,22,45,53,63,1100,1100,1100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,691,0,4,12.755168481622439,2.299190004123375,887.0986319961958,17.0,3.3307060012197707,0.0,4,6,8,10,17,27,47,270,890,890,890
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,744,0,220.0,260.5177520744419,165.40565199102275,1062.3518659849651,1884641.0,3.586172597550665,0.0,220,260,290,320,400,500,620,660,1100,1100,1100
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,725,0,4,16.518249468564793,2.299879997735843,2756.1727989814244,2.0,3.494590232828269,0.0,4,6,9,12,28,46,53,170,2800,2800,2800
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,725,0,4,14.686778885039404,2.452026994433254,2110.018326988211,17.0,3.494590232828269,0.0,4,6,9,10,17,34,50,110,2100,2100,2100
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,795,0,110.0,141.36378209468316,75.09390800260007,1296.599477995187,447726.0,3.831998944963412,0.0,110,130,150,170,220,280,380,510,1300,1300,1300
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,706,0,4,13.591758106444717,2.3007559939287603,1509.829187009018,2.0,3.403007868105873,0.0,4,6,9,12,31,47,51,58,1500,1500,1500
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,706,0,4,12.991461652176383,2.328325994312763,2130.7540379930288,17.0,3.403007868105873,0.0,4,6,8,10,16,25,44,51,2100,2100,2100
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,725,0,110.0,136.84389720229302,78.15922400914133,1041.9599779997952,382434.0,3.494590232828269,0.0,110,130,140,160,200,240,340,510,1000,1000,1000
GET,/difference-results/05e683ba-4693-40ef-998b-efb401fc188b/zarr/.zmetadata,1483,0,6,12.858622198884701,3.7221990060061216,617.4269230104983,669.0,7.148244572805963,0.0,6,9,13,16,25,37,56,73,610,620,620
GET,/difference-results/05e683ba-4693-40ef-998b-efb401fc188b/zarr/temperature_difference/0.0,579,0,5,9.684354610572647,3.167212998960167,565.4073000187054,160000.0,2.7908520618035415,0.0,5,7,9,11,18,24,43,57,570,570,570
GET,/difference-results/05e683ba-4693-40ef-998b-efb401fc188b/zarr/temperature_difference/0.1,602,0,5,9.953659945262357,3.3421629923395813,123.65393899381161,160000.0,2.9017149243622318,0.0,5,8,11,13,21,30,42,48,120,120,120
GET,/difference-results/05e683ba-4693-40ef-998b-efb401fc188b/zarr/temperature_difference/1.0,604,0,5,13.213837821746248,3.3505319734103978,1715.294596971944,160000.0,2.9113551732803784,0.0,5,8,11,13,24,33,47,76,1700,1700,1700
GET,/difference-results/05e683ba-4693-40ef-998b-efb401fc188b/zarr/temperature_difference/1.1,635,0,5,13.654238347231784,3.1127629918046296,1142.9052469902672,160000.0,3.060779031511656,0.0,5,8,10,12,22,33,48,110,1100,1100,1100
GET,/difference-results/05e683ba-4693-40ef-998b-efb401fc188b/zarr/time/0,323,0,5,10.950368721216151,3.2169490004889667,81.41640399117023,352.0,1.5569002002807322,0.0,5,8,13,15,26,40,48,59,81,81,81
GET,/difference-results/05e683ba-4693-40ef-998b-efb401fc188b/zarr/x/0,325,0,5,12.751495520441004,3.3800250093918294,614.9373739899602,11520.0,1.5665404491988792,0.0,5,8,11,15,24,33,41,57,610,610,610
GET,/difference-results/05e683ba-4693-40ef-998b-efb401fc188b/zarr/y/0,313,0,6,15.371275890526324,3.4624690015334636,570.8752269856632,5768.0,1.5086989556899975,0.0,6,9,13,15,24,42,59,120,570,570,570
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/.zmetadata,161,0,7,23.212816416732792,4.102539998712018,1482.078557019122,669.0,0.7760400379108294,0.0,7,10,12,14,25,46,73,380,1500,1500,1500
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/0.0,71,0,5,7.73556377537037,3.6880539846606553,33.36359100649133,160000.0,0.3422288365942167,0.0,5,7,9,9,14,19,28,33,33,33,33
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/0.1,53,0,6,11.688503112209046,3.751603973796591,77.65943100093864,160000.0,0.25546659633089414,0.0,6,8,12,14,23,43,47,78,78,78,78
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/1.0,69,0,5,19.447636415176362,3.6592890101019293,650.7387839956209,160000.0,0.33258858767606975,0.0,5,7,11,12,19,34,110,650,650,650,650
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/temperature_difference/1.1,77,0,6,10.631035767683105,3.3316850021947175,44.15047401562333,160000.0,0.37114958334865755,0.0,6,9,11,13,27,38,43,44,44,44,44
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/time/0,25,0,11,85.65913816099055,3.956003987696022,1228.4666879859287,352.0,0.12050311147683686,0.0,11,27,30,45,55,520,1200,1200,1200,1200,1200
GET,/difference-results/c04141f3-867f-49fa-b60e-518643b2d3c5/zarr/x/0,27,0,5,31.50745307492023,3.877416980685666,282.0532289915718,11520.0,0.1301433603949838,0.0,5,8,14,21,180,180,280,280,280,280,280
