Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,2084,0,4,15.65547222312899,2.203165029641241,455.5317389895208,2269.0,6.223330142609119,0.0,4,5,9,15,46,71,110,130,410,460,460
GET,/collections,4224,0,4,12.330210428761788,2.28545704158023,608.2265700097196,15279.0,12.613889885979328,0.0,4,5,7,10,26,54,95,120,430,610,610
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,934,0,4,15.816603472834748,2.1323959808796644,559.9185920436867,2.0,2.7891508412653154,0.0,4,5,12,20,47,56,84,100,560,560,560
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,935,0,4,17.185325692544748,2.274493977893144,948.7728490494192,17.0,2.792137084136049,0.0,4,5,8,14,46,65,120,170,950,950,950
GET,/collections/aigfs0p25_global/instances/2025-11-23T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.3.7,859,0,41,72.38994808368845,34.40171101829037,700.0870699994266,110603.0,2.565182625960285,0.0,41,58,72,88,150,210,280,370,700,700,700
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,944,0,4,17.279849384498974,2.125125960446894,1059.515975008253,2.0,2.819013269972653,0.0,4,6,12,21,46,54,88,130,1100,1100,1100
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,944,0,4,17.353725537420466,2.2844329942017794,1187.0940719963983,17.0,2.819013269972653,0.0,4,5,7,11,42,64,100,260,1200,1200,1200
GET,/collections/gefs0p25_global/instances/2025-01-01T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.3.3,843,405,200.0,186.41156328474432,26.841203041840345,1266.960648004897,1395334.512455516,2.517402740028545,1.2094283626471658,200,230,260,280,380,510,710,830,1300,1300,1300
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,957,0,4,16.046240928221803,2.163074037525803,510.0229039671831,2.0,2.8578344272921914,0.0,4,5,11,22,46,53,75,100,510,510,510
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,957,0,4,17.40195371282103,2.252370002679527,781.7556119989604,17.0,2.8578344272921914,0.0,4,5,9,14,44,62,110,280,780,780,780
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,820,0,120.0,163.09709546245668,87.68004999728873,951.005608018022,5857.0,2.448719154001669,0.0,120,150,180,210,300,410,550,650,950,950,950
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zattrs,967,0,4,18.246553161491146,2.1041479776613414,687.1042940183543,2.0,2.887696855999529,0.0,4,5,10,20,47,56,87,220,690,690,690
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/.zgroup,967,0,4,16.313738279266623,2.213302010204643,1062.598739983514,17.0,2.887696855999529,0.0,4,5,9,14,45,60,100,130,1100,1100,1100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/0/4326/degF/temperature/0.0.1,857,812,36,68.50356574322704,25.355329969897866,1124.5549550512806,689.7712952158693,2.559210140218817,2.424829211035799,36,47,63,73,130,210,340,500,1100,1100,1100
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zattrs,976,0,4,19.824679187340585,2.1560610039159656,978.5711899749003,2.0,2.9145730418361326,0.0,4,6,15,42,48,59,96,270,980,980,980
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/.zgroup,976,0,4,13.975561681200205,2.1983710466884077,344.44869798608124,17.0,2.9145730418361326,0.0,4,5,10,14,46,60,94,120,340,340,340
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/4/4326/degF/temperature/0.0.1,905,509,74,187.2754657168317,19.223956973291934,1159.042823011987,899585.4718232044,2.702549798014037,1.519997621203475,74,270,310,330,430,540,710,850,1200,1200,1200
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,950,0,3,16.596282898007257,2.099321980495006,586.2244039890356,2.0,2.836930727197055,0.0,3,4,8,16,47,53,86,260,590,590,590
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,950,0,4,16.3772004468391,2.197280991822481,646.4903669548221,17.0,2.836930727197055,0.0,4,6,11,16,45,63,100,150,650,650,650
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,888,646,30,100.77554341311239,17.180526978336275,1340.2895890176296,513644.9481981982,2.6517836692115635,1.9291128944939977,30,77,170,190,230,350,520,590,1300,1300,1300
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,924,0,4,15.689714068208733,2.1967769716866314,745.4849710338749,2.0,2.759288412557978,0.0,4,5,11,20,47,54,69,87,750,750,750
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,924,0,4,18.422961540258633,2.191881008911878,977.1490410203114,17.0,2.759288412557978,0.0,4,5,9,14,46,73,120,170,980,980,980
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,914,0,100.0,130.06099121603316,77.09634402999654,1439.2378010088578,447726.0,2.7294259838506405,0.0,100,110,130,140,200,280,470,580,1400,1400,1400
