Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections,2,0,120.0,120.08834099106025,119.67133299913257,120.50534898298793,16938.0,2.5086135382344446,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zattrs,2,0,8,296.06376848823857,7.900323980720714,584.2272129957564,2.0,2.5086135382344446,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/.zgroup,2,0,120.73879700619727,127.80365649086889,120.73879700619727,134.8685159755405,17.0,2.5086135382344446,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/collections/gefs0p5_global/instances/2025-11-18T00:00Z/items/zarr/temperature_ground_or_water_surface/0/4326/degF/temperature_ground_or_water_surface/0.0.3.3,2,0,220.0,219.35749000112992,216.5222229959909,222.19275700626895,5857.0,2.5086135382344446,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,1,0,4.575456987367943,4.575456987367943,4.575456987367943,4.575456987367943,2.0,1.2543067691172223,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/collections/nbm_v5p0_conus/instances/2025-11-18T00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,1,0,121.41689599957317,121.41689599957317,121.41689599957317,121.41689599957317,17.0,1.2543067691172223,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/collections/rtma2p5_conus/instances/2020-02-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,1,0,789.3525039835367,789.3525039835367,789.3525039835367,789.3525039835367,447726.0,1.2543067691172223,0.0,790,790,790,790,790,790,790,790,790,790,790
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,1,0,637.6361169968732,637.6361169968732,637.6361169968732,637.6361169968732,2.0,1.2543067691172223,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/collections/urma2p5_conus/instances/2025-10-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,1,0,120.00228199758567,120.00228199758567,120.00228199758567,120.00228199758567,17.0,1.2543067691172223,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/difference-results/a3796cfe-a4b5-4f7e-a497-5cf3d9fd3306/zarr/.zmetadata,1,0,4.459081013919786,4.459081013919786,4.459081013919786,4.459081013919786,669.0,1.2543067691172223,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/processes/edr-zarr-difference-streaming/execution,1,0,697.8932319907472,697.8932319907472,697.8932319907472,697.8932319907472,414.0,1.2543067691172223,0.0,700,700,700,700,700,700,700,700,700,700,700
,Aggregated,15,0,120.0,260.1308053941466,4.459081013919786,789.3525039835367,32965.0,18.814601536758335,0.0,120,220,580,640,700,790,790,790,790,790,790
