Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774978134,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774978135,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774978136,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774978137,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774978138,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774978139,250,,Aggregated,0.000000,0.000000,510,590,650,670,740,820,880,1000,1000,1000,1000,63,0,510.0,424.21813316953677,19.28099081851542,1009.3826481606811,283740.28571428574
1774978140,300,,Aggregated,0.000000,0.000000,510,590,650,670,740,820,880,1000,1000,1000,1000,63,0,510.0,424.21813316953677,19.28099081851542,1009.3826481606811,283740.28571428574
1774978141,350,,Aggregated,0.000000,0.000000,510,590,650,670,740,820,880,1000,1000,1000,1000,63,0,510.0,424.21813316953677,19.28099081851542,1009.3826481606811,283740.28571428574
1774978142,400,,Aggregated,11.000000,0.000000,490,590,650,700,820,930,1100,1100,1700,1700,1700,145,0,490.0,441.2638650564798,4.106884123757482,1663.416695781052,645720.3724137931
1774978143,450,,Aggregated,11.000000,0.000000,490,590,650,700,820,930,1100,1100,1700,1700,1700,145,0,490.0,441.2638650564798,4.106884123757482,1663.416695781052,645720.3724137931
1774978144,500,,Aggregated,11.000000,0.000000,490,590,650,700,820,930,1100,1100,1700,1700,1700,145,0,490.0,441.2638650564798,4.106884123757482,1663.416695781052,645720.3724137931
1774978145,500,,Aggregated,17.555556,0.000000,300,550,630,660,790,930,1100,1100,1700,1700,1700,265,0,300.0,373.48225945343245,2.6645069010555744,1663.416695781052,585736.1320754717
1774978146,500,,Aggregated,17.555556,0.000000,300,550,630,660,790,930,1100,1100,1700,1700,1700,265,0,300.0,373.48225945343245,2.6645069010555744,1663.416695781052,585736.1320754717
1774978147,500,,Aggregated,17.555556,0.000000,300,550,630,660,790,930,1100,1100,1700,1700,1700,265,0,300.0,373.48225945343245,2.6645069010555744,1663.416695781052,585736.1320754717
1774978148,500,,Aggregated,27.000000,0.000000,410,610,720,790,1000,1300,1700,2300,2600,2600,2600,479,0,410.0,478.2053856329802,2.6645069010555744,2595.454115886241,587925.9164926931
1774978150,500,,Aggregated,27.000000,0.000000,410,610,720,790,1000,1300,1700,2300,2600,2600,2600,479,0,410.0,478.2053856329802,2.6645069010555744,2595.454115886241,587925.9164926931
1774978151,500,,Aggregated,27.000000,0.000000,410,610,720,790,1000,1300,1700,2300,2600,2600,2600,479,0,410.0,478.2053856329802,2.6645069010555744,2595.454115886241,587925.9164926931
1774978152,500,,Aggregated,44.700000,0.000000,340,580,690,760,1000,1200,1600,1900,2600,2600,2600,757,0,340.0,434.960195189711,2.6645069010555744,2616.5111870504916,680536.3157199471
1774978153,500,,Aggregated,44.700000,0.000000,340,580,690,760,1000,1200,1600,1900,2600,2600,2600,757,0,340.0,434.960195189711,2.6645069010555744,2616.5111870504916,680536.3157199471
1774978154,500,,Aggregated,44.700000,0.000000,340,580,690,760,1000,1200,1600,1900,2600,2600,2600,757,0,340.0,434.960195189711,2.6645069010555744,2616.5111870504916,680536.3157199471
