Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775239726,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775239727,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775239728,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775239729,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775239730,150,,Aggregated,1.000000,0.000000,510,590,660,690,760,880,1000,1100,1300,1300,1300,242,1,510.0,480.28495592981085,3.60174011439085,1301.7891198396683,329522.152892562
1775239731,200,,Aggregated,1.000000,0.000000,510,590,660,690,760,880,1000,1100,1300,1300,1300,242,1,510.0,480.28495592981085,3.60174011439085,1301.7891198396683,329522.152892562
1775239732,250,,Aggregated,1.000000,0.000000,510,590,660,690,760,880,1000,1100,1300,1300,1300,242,1,510.0,480.28495592981085,3.60174011439085,1301.7891198396683,329522.152892562
1775239733,300,,Aggregated,119.500000,0.500000,500,600,670,710,880,1000,1100,1200,1400,1700,1700,1383,3,500.0,471.26706495015077,2.6228376664221287,1729.043432045728,325450.59797541576
1775239734,350,,Aggregated,119.500000,0.500000,500,600,670,710,880,1000,1100,1200,1400,1700,1700,1383,3,500.0,471.26706495015077,2.6228376664221287,1729.043432045728,325450.59797541576
1775239735,400,,Aggregated,119.500000,0.500000,500,600,670,710,880,1000,1100,1200,1400,1700,1700,1383,3,500.0,471.26706495015077,2.6228376664221287,1729.043432045728,325450.59797541576
1775239736,450,,Aggregated,302.285714,0.428571,310,520,620,680,860,1000,1100,1200,1500,1700,1700,4652,5,310.0,352.6743714876236,2.476850990206003,1729.043432045728,361542.88736027514
1775239737,500,,Aggregated,302.285714,0.428571,310,520,620,680,860,1000,1100,1200,1500,1700,1700,4652,5,310.0,352.6743714876236,2.476850990206003,1729.043432045728,361542.88736027514
1775239738,550,,Aggregated,302.285714,0.428571,310,520,620,680,860,1000,1100,1200,1500,1700,1700,4652,5,310.0,352.6743714876236,2.476850990206003,1729.043432045728,361542.88736027514
1775239739,600,,Aggregated,597.300000,0.600000,88,470,590,670,870,1000,1200,1300,1700,1800,1800,9650,10,88,318.406975501714,2.262069843709469,1813.2941969670355,357538.0843523316
1775239740,650,,Aggregated,597.300000,0.600000,88,470,590,670,870,1000,1200,1300,1700,1800,1800,9650,10,88,318.406975501714,2.262069843709469,1813.2941969670355,357538.0843523316
1775239741,706,,Aggregated,597.300000,0.600000,88,470,590,670,870,1000,1200,1300,1700,1800,1800,9650,10,88,318.406975501714,2.262069843709469,1813.2941969670355,357538.0843523316
