Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775228056,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775228057,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775228058,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775228059,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775228060,150,,Aggregated,0.000000,0.000000,19,400,540,600,740,850,1000,1000,1200,1200,1200,208,2,19,264.8537112355161,2.8252173215150833,1192.6310257986188,270024.86057692306
1775228061,200,,Aggregated,0.000000,0.000000,19,400,540,600,740,850,1000,1000,1200,1200,1200,208,2,19,264.8537112355161,2.8252173215150833,1192.6310257986188,270024.86057692306
1775228062,250,,Aggregated,0.000000,0.000000,19,400,540,600,740,850,1000,1000,1200,1200,1200,208,2,19,264.8537112355161,2.8252173215150833,1192.6310257986188,270024.86057692306
1775228063,300,,Aggregated,93.666667,0.666667,190,440,540,590,740,880,1000,1100,1200,1200,1200,759,14,190.0,289.6577777428128,2.6218178682029247,1192.6310257986188,306323.30961791833
1775228064,350,,Aggregated,93.666667,0.666667,190,440,540,590,740,880,1000,1100,1200,1200,1200,759,14,190.0,289.6577777428128,2.6218178682029247,1192.6310257986188,306323.30961791833
1775228065,400,,Aggregated,93.666667,0.666667,190,440,540,590,740,880,1000,1100,1200,1200,1200,759,14,190.0,289.6577777428128,2.6218178682029247,1192.6310257986188,306323.30961791833
1775228066,450,,Aggregated,140.666667,2.833333,210,440,520,580,710,850,1000,1100,1300,1500,1500,1533,25,210.0,286.75220597630147,2.6218178682029247,1456.9466239772737,328168.60600130464
1775228067,500,,Aggregated,140.666667,2.833333,210,440,520,580,710,850,1000,1100,1300,1500,1500,1533,25,210.0,286.75220597630147,2.6218178682029247,1456.9466239772737,328168.60600130464
1775228068,550,,Aggregated,140.666667,2.833333,210,440,520,580,710,850,1000,1100,1300,1500,1500,1533,25,210.0,286.75220597630147,2.6218178682029247,1456.9466239772737,328168.60600130464
1775228069,600,,Aggregated,187.666667,3.333333,190,420,510,560,710,840,1000,1100,1500,1600,1600,2712,42,190.0,279.91238399048177,2.2610160522162914,1581.5729568712413,335375.3064159292
1775228070,650,,Aggregated,187.666667,3.333333,190,420,510,560,710,840,1000,1100,1500,1600,1600,2712,42,190.0,279.91238399048177,2.2610160522162914,1581.5729568712413,335375.3064159292
1775228071,700,,Aggregated,187.666667,3.333333,190,420,510,560,710,840,1000,1100,1500,1600,1600,2712,42,190.0,279.91238399048177,2.2610160522162914,1581.5729568712413,335375.3064159292
1775228072,763,,Aggregated,270.200000,4.700000,160,410,510,560,700,830,1000,1100,1300,1600,1600,4142,61,160.0,273.7366478003828,2.2610160522162914,1581.5729568712413,339646.3329309512
1775228073,826,,Aggregated,270.200000,4.700000,160,410,510,560,700,830,1000,1100,1300,1600,1600,4142,61,160.0,273.7366478003828,2.2610160522162914,1581.5729568712413,339646.3329309512
1775228074,870,,Aggregated,270.200000,4.700000,160,410,510,560,700,830,1000,1100,1300,1600,1600,4142,61,160.0,273.7366478003828,2.2610160522162914,1581.5729568712413,339646.3329309512
1775228075,924,,Aggregated,373.800000,5.200000,130,400,500,560,710,850,1000,1100,1500,1600,1600,5955,92,130.0,272.4430936909461,2.2610160522162914,1581.5729568712413,335136.9429051218
