Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,586,0,4,11.114331092025907,2.3278280277736485,216.29530302016065,2224.0,2.2792082640559204,0.0,4,6,8,9,44,47,49,53,220,220,220
GET,/collections,1205,0,700.0,783.715900149693,489.6302970009856,4765.31771698501,295921.46141078835,4.68676784673615,0.0,700,800,860,910,1100,1200,1400,1600,4400,4800,4800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zattrs,1807,0,45,45.825411744283564,3.1232559704221785,231.26699100248516,2.0,7.028207053155372,0.0,45,46,47,47,49,50,53,55,62,230,230
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/.zgroup,1807,0,4,9.859137429991572,2.1020449930801988,140.06047300063074,17.0,7.028207053155372,0.0,4,5,6,7,44,47,50,52,140,140,140
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/.zattrs,1806,0,44,45.7596843157831,2.45833199005574,233.86000201571733,1081.0,7.0243176192576655,0.0,44,45,48,48,48,50,52,53,230,230,230
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.0,8935,0,4,5.955746027140158,2.38157797139138,215.41172201978043,277250.0,34.752091876006226,0.0,4,5,6,7,8,10,13,17,170,220,220
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.0.1,2319,0,4,5.127692869044125,2.5182630051858723,178.85485803708434,331939.0,9.019597208781022,0.0,4,5,6,6,8,9,12,14,160,180,180
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.0,296,0,4,5.789916045221223,2.4298540083691478,210.9809320536442,193465.06756756757,1.1512724337210791,0.0,4,5,6,7,8,10,13,18,210,210,210
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.1,6081,0,4,4.75216546294279,2.2027070517651737,259.5926190260798,209242.90774543662,23.651647531952303,0.0,4,5,5,6,7,9,11,13,38,260,260
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/0.1.3,1320,0,4,8.70650185251813,2.0830929861404,236.58955801511183,160082.47424242424,5.13405274497238,0.0,4,5,6,7,11,46,49,52,190,240,240
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/temperature/1.1.3,3028,0,4,4.561519745134938,2.0328619866631925,165.69203801918775,208020.73018494056,11.777205842254823,0.0,4,5,5,6,7,9,11,13,19,170,170
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/.zattrs,594,0,4,10.714216006983241,2.1638720063492656,198.43792100436985,128.0,2.310323735237571,0.0,4,5,7,8,45,47,51,53,200,200,200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/items/zarr/temperature/8/4326/degF/time/0,594,0,45,45.77206558648258,2.6790929841808975,59.383190993685275,1246.0,2.310323735237571,0.0,46,46,47,47,48,50,52,53,59,59,59
GET,/conformance,607,0,4,10.246998907597751,2.1553399856202304,126.96059898007661,517.0,2.3608863759077536,0.0,4,5,7,8,45,47,49,50,130,130,130
,Aggregated,30985,0,5,41.79279379102472,2.0328619866631925,4765.31771698501,186505.33900274328,120.5141093204312,0.0,5,6,9,14,46,50,690,850,1400,4200,4800
